City_State,Demographic,Group,Mean_Temp_Anomaly,Count,T-Statistic,P-Value
"Sacramento, California",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.1364185992763158,152,0.9072130761176559,0.3650174369402662
"Sacramento, California",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.07880720907894738,152,0.9072130761176559,0.3650174369402662
"Sacramento, California",Percent of Population with a Disability,Higher than median,0.1858807462580645,155,2.5373274816158617,0.011673153739882801
"Sacramento, California",Percent of Population with a Disability,Lower than median,0.026193336912751664,149,2.5373274816158617,0.011673153739882801
"Sacramento, California",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.18151721565789475,152,2.3454689480516047,0.019650104668159092
"Sacramento, California",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.03370859269736842,152,2.3454689480516047,0.019650104668159092
"Sacramento, California",Percent of Population that is 65+,Higher than median,0.09990950269736842,152,-0.24230629863654887,0.8087073003181974
"Sacramento, California",Percent of Population that is 65+,Lower than median,0.11531630565789473,152,-0.24230629863654887,0.8087073003181974
"Sacramento, California",Percent age under 10,Higher than median,0.1136796156284153,183,0.23467441980974102,0.8146204716343567
"Sacramento, California",Percent age under 10,Lower than median,0.09843762983471074,121,0.23467441980974102,0.8146204716343567
"Sacramento, California",Percent age 10 to 64,Higher than median,0.12045743189349113,169,0.452148938065572,0.6514862781411971
"Sacramento, California",Percent age 10 to 64,Lower than median,0.09153345837037039,135,0.452148938065572,0.6514862781411971
"Sacramento, California",Percent age over 64,Higher than median,0.09266634795321636,171,-0.5332829801373166,0.5942299396951207
"Sacramento, California",Percent age over 64,Lower than median,0.12682990503759403,133,-0.5332829801373166,0.5942299396951207
"Los Angeles (Northern), California","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.1491217584611399,193,-1.7327799170077827,0.08393764539934769
"Los Angeles (Northern), California","Percent of Population that is White alone, Non-Hispanic",Lower than median,-0.0033384082953367778,193,-1.7327799170077827,0.08393764539934769
"Los Angeles (Northern), California",Percent Black or African American,Higher than median,-0.028144539551724142,203,1.2314680936753237,0.2188975750205024
"Los Angeles (Northern), California",Percent Black or African American,Lower than median,-0.1317301308378378,185,1.2314680936753237,0.2188975750205024
"Los Angeles (Northern), California",Percent Hispanic or Latino,Higher than median,-0.0625191479072165,194,0.35676277187420663,0.7214643521748751
"Los Angeles (Northern), California",Percent Hispanic or Latino,Lower than median,-0.09255000536082476,194,0.35676277187420663,0.7214643521748751
"Los Angeles (Northern), California",Percent of Population that is Minority,Higher than median,-0.0033384082953367778,193,1.7327799170077827,0.08393764539934769
"Los Angeles (Northern), California",Percent of Population that is Minority,Lower than median,-0.1491217584611399,193,1.7327799170077827,0.08393764539934769
"Los Angeles (Northern), California",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,-0.09055461825773194,194,-0.3410128290939605,0.7332804281809013
"Los Angeles (Northern), California",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.06175633459374999,192,-0.3410128290939605,0.7332804281809013
"Los Angeles (Northern), California",Percent of Population with a Disability,Higher than median,-0.07935747283589743,195,-0.07482727737357218,0.9403911035161348
"Los Angeles (Northern), California",Percent of Population with a Disability,Lower than median,-0.07303719885340314,191,-0.07482727737357218,0.9403911035161348
"Los Angeles (Northern), California",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.17038602864248703,193,-2.244147138375581,0.025391973573711965
"Los Angeles (Northern), California",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.017925861886010364,193,-2.244147138375581,0.025391973573711965
"Los Angeles (Northern), California",Percent of Population that is 65+,Higher than median,-0.0850943333112245,196,-0.21320290522467786,0.831281846027591
"Los Angeles (Northern), California",Percent of Population that is 65+,Lower than median,-0.06708590976315788,190,-0.21320290522467786,0.831281846027591
"Los Angeles (Northern), California",Percent age under 10,Higher than median,-0.03541007602525254,198,1.0229363827963687,0.3069785796406203
"Los Angeles (Northern), California",Percent age under 10,Lower than median,-0.1214327404263158,190,1.0229363827963687,0.3069785796406203
"Los Angeles (Northern), California",Percent age 10 to 64,Higher than median,-0.13592196207246374,207,-1.487566601771291,0.13768164631836666
"Los Angeles (Northern), California",Percent age 10 to 64,Lower than median,-0.010760052955801106,181,-1.487566601771291,0.13768164631836666
"Los Angeles (Northern), California",Percent age over 64,Higher than median,-0.0790480544314721,197,-0.03651433839993793,0.9708911216886689
"Los Angeles (Northern), California",Percent age over 64,Lower than median,-0.07597355503141362,191,-0.03651433839993793,0.9708911216886689
"Los Angeles (Southern), California","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.47733729183136087,338,-5.545248586588654,4.219751548461149e-08
"Los Angeles (Southern), California","Percent of Population that is White alone, Non-Hispanic",Lower than median,1.2966477842106825,337,-5.545248586588654,4.219751548461149e-08
"Los Angeles (Southern), California",Percent Black or African American,Higher than median,0.9323932282361111,360,0.9021061771185722,0.36732177243260866
"Los Angeles (Southern), California",Percent Black or African American,Lower than median,0.7951272074276731,318,0.9021061771185722,0.36732177243260866
"Los Angeles (Southern), California",Percent Hispanic or Latino,Higher than median,1.6018028602076027,342,10.509334021075121,4.9556737831227505e-24
"Los Angeles (Southern), California",Percent Hispanic or Latino,Lower than median,0.12111736885714285,336,10.509334021075121,4.9556737831227505e-24
"Los Angeles (Southern), California",Percent of Population that is Minority,Higher than median,1.288439677887574,338,5.446213528645765,7.22020874781057e-08
"Los Angeles (Southern), California",Percent of Population that is Minority,Lower than median,0.4831385661483679,337,5.446213528645765,7.22020874781057e-08
"Los Angeles (Southern), California",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,1.5981803188609467,338,10.130165621662915,1.5240177389281115e-22
"Los Angeles (Southern), California",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.1724788134807122,337,10.130165621662915,1.5240177389281115e-22
"Los Angeles (Southern), California",Percent of Population with a Disability,Higher than median,0.8705166197667639,343,-0.2135227972068141,0.830983877250409
"Los Angeles (Southern), California",Percent of Population with a Disability,Lower than median,0.9027804437891566,332,-0.2135227972068141,0.830983877250409
"Los Angeles (Southern), California",Percent of Adults 18+ years who have Limited English Ability,Higher than median,1.8365699550946746,338,14.409232206896398,3.1929905084240725e-41
"Los Angeles (Southern), California",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.06661821039762614,337,14.409232206896398,3.1929905084240725e-41
"Los Angeles (Southern), California",Percent of Population that is 65+,Higher than median,0.30328925724188793,339,-8.124339311786313,2.1539003308427816e-15
"Los Angeles (Southern), California",Percent of Population that is 65+,Lower than median,1.4746882431934525,336,-8.124339311786313,2.1539003308427816e-15
"Los Angeles (Southern), California",Percent age under 10,Higher than median,1.0138003992583333,360,2.0478701406285795,0.04095858818139187
"Los Angeles (Southern), California",Percent age under 10,Lower than median,0.7029681458930818,318,2.0478701406285795,0.04095858818139187
"Los Angeles (Southern), California",Percent age 10 to 64,Higher than median,1.2470222752446236,372,5.627314828000507,2.682559242245705e-08
"Los Angeles (Southern), California",Percent age 10 to 64,Lower than median,0.4072540122091503,306,5.627314828000507,2.682559242245705e-08
"Los Angeles (Southern), California",Percent age over 64,Higher than median,0.36229050576253313,379,-7.825736932642276,1.9499796746994013e-14
"Los Angeles (Southern), California",Percent age over 64,Lower than median,1.5090431854280937,299,-7.825736932642276,1.9499796746994013e-14
"San Bernardino, California","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.7578976392363637,55,-6.161580116493385,1.2912823702848704e-08
"San Bernardino, California","Percent of Population that is White alone, Non-Hispanic",Lower than median,-0.2725472433703704,54,-6.161580116493385,1.2912823702848704e-08
"San Bernardino, California",Percent Black or African American,Higher than median,-0.5316990795357143,56,-0.47259153402818005,0.6374582534022836
"San Bernardino, California",Percent Black or African American,Lower than median,-0.4882855614444444,54,-0.47259153402818005,0.6374582534022836
"San Bernardino, California",Percent Hispanic or Latino,Higher than median,-0.2864604731964286,56,5.644951217086056,1.347215593998296e-07
"San Bernardino, California",Percent Hispanic or Latino,Lower than median,-0.7426070791296296,54,5.644951217086056,1.347215593998296e-07
"San Bernardino, California",Percent of Population that is Minority,Higher than median,-0.27186472030909087,55,6.341931692644886,5.54316052409367e-09
"San Bernardino, California",Percent of Population that is Minority,Lower than median,-0.7675807719074074,54,6.341931692644886,5.54316052409367e-09
"San Bernardino, California",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,-0.3394582528,55,4.234132364740069,4.8679414918082415e-05
"San Bernardino, California",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.6987355073333333,54,4.234132364740069,4.8679414918082415e-05
"San Bernardino, California",Percent of Population with a Disability,Higher than median,-0.5246595037678572,56,-0.16170774596437354,0.8718409600120547
"San Bernardino, California",Percent of Population with a Disability,Lower than median,-0.5098299828113209,53,-0.16170774596437354,0.8718409600120547
"San Bernardino, California",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.28202835694545453,55,5.98891396249698,2.872980470567889e-08
"San Bernardino, California",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.7572289197777778,54,5.98891396249698,2.872980470567889e-08
"San Bernardino, California",Percent of Population that is 65+,Higher than median,-0.6028242735272729,55,-1.9114076960790676,0.05862757693676704
"San Bernardino, California",Percent of Population that is 65+,Lower than median,-0.43049233807407417,54,-1.9114076960790676,0.05862757693676704
"San Bernardino, California",Percent age under 10,Higher than median,-0.42827643284745764,59,1.9548093867045704,0.05319011063976646
"San Bernardino, California",Percent age under 10,Lower than median,-0.6053776320392157,51,1.9548093867045704,0.05319011063976646
"San Bernardino, California",Percent age 10 to 64,Higher than median,-0.5081098783934426,61,0.055267684238546604,0.9560273195796913
"San Bernardino, California",Percent age 10 to 64,Lower than median,-0.5132217589795919,49,0.055267684238546604,0.9560273195796913
"San Bernardino, California",Percent age over 64,Higher than median,-0.6028242735272729,55,-2.0494942786198447,0.042836855048024376
"San Bernardino, California",Percent age over 64,Lower than median,-0.4179497041454546,55,-2.0494942786198447,0.042836855048024376
"Victorville, California","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.8036982618,15,-1.2081574895144827,0.2374625358095961
"Victorville, California","Percent of Population that is White alone, Non-Hispanic",Lower than median,-0.5917174122857143,14,-1.2081574895144827,0.2374625358095961
"Victorville, California",Percent Black or African American,Higher than median,-0.5794869636666667,15,1.4553968865499807,0.15708883492210715
"Victorville, California",Percent Black or African American,Lower than median,-0.8319438031428572,14,1.4553968865499807,0.15708883492210715
"Victorville, California",Percent Hispanic or Latino,Higher than median,-0.7125519547333334,15,-0.12870611506154295,0.8985441428121049
"Victorville, California",Percent Hispanic or Latino,Lower than median,-0.6893741698571428,14,-0.12870611506154295,0.8985441428121049
"Victorville, California",Percent of Population that is Minority,Higher than median,-0.5991270184000002,15,1.2069141555232534,0.23793319712257976
"Victorville, California",Percent of Population that is Minority,Lower than median,-0.8109008873571429,14,1.2069141555232534,0.23793319712257976
"Victorville, California",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,-0.6495905965333334,15,0.5992788739279546,0.553982736751532
"Victorville, California",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.7568327679285715,14,0.5992788739279546,0.553982736751532
"Victorville, California",Percent of Population with a Disability,Higher than median,-0.6894393321333335,15,0.1371555731132262,0.8919254940054236
"Victorville, California",Percent of Population with a Disability,Lower than median,-0.7141376940714287,14,0.1371555731132262,0.8919254940054236
"Victorville, California",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.7283719476,15,-0.31113869770134206,0.7580847600715912
"Victorville, California",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.6724241774999999,14,-0.31113869770134206,0.7580847600715912
"Victorville, California",Percent of Population that is 65+,Higher than median,-0.7793225179333335,15,-0.9101154735803219,0.37081527408589254
"Victorville, California",Percent of Population that is 65+,Lower than median,-0.6178342807142857,14,-0.9101154735803219,0.37081527408589254
"Victorville, California",Percent age under 10,Higher than median,-0.6518230136111112,18,0.7105562704617727,0.48345227936315216
"Victorville, California",Percent age under 10,Lower than median,-0.7824275867272728,11,0.7105562704617727,0.48345227936315216
"Victorville, California",Percent age 10 to 64,Higher than median,-0.6348906342666667,15,0.7727758869355973,0.4463676766866067
"Victorville, California",Percent age 10 to 64,Lower than median,-0.7725827275,14,0.7727758869355973,0.4463676766866067
"Victorville, California",Percent age over 64,Higher than median,-0.7793225179333335,15,-0.9101154735803219,0.37081527408589254
"Victorville, California",Percent age over 64,Lower than median,-0.6178342807142857,14,-0.9101154735803219,0.37081527408589254
"San Diego, California","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.60294603826,100,-7.334494618138652,5.660226737381394e-12
"San Diego, California","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.9700218697676768,99,-7.334494618138652,5.660226737381394e-12
"San Diego, California",Percent Black or African American,Higher than median,0.8098279696470589,102,5.776414655815374,2.9389163021102762e-08
"San Diego, California",Percent Black or African American,Lower than median,-0.4831432126082474,97,5.776414655815374,2.9389163021102762e-08
"San Diego, California",Percent Hispanic or Latino,Higher than median,0.7924475018299999,100,5.463061853188821,1.4021411517218624e-07
"San Diego, California",Percent Hispanic or Latino,Lower than median,-0.4394665545656566,99,5.463061853188821,1.4021411517218624e-07
"San Diego, California",Percent of Population that is Minority,Higher than median,0.9540122861799999,100,7.238188468142087,9.936088763295654e-12
"San Diego, California",Percent of Population that is Minority,Lower than median,-0.6026633064343435,99,7.238188468142087,9.936088763295654e-12
"San Diego, California",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.82883835041,100,5.841815064863602,2.1057138679279762e-08
"San Diego, California",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.47622498747474745,99,5.841815064863602,2.1057138679279762e-08
"San Diego, California",Percent of Population with a Disability,Higher than median,0.18854577703000003,100,0.07443174536332604,0.9407423745767145
"San Diego, California",Percent of Population with a Disability,Lower than median,0.17053518765656567,99,0.07443174536332604,0.9407423745767145
"San Diego, California",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.88168452,100,6.412104931347506,1.0400720226413132e-09
"San Diego, California",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.5296049567575758,99,6.412104931347506,1.0400720226413132e-09
"San Diego, California",Percent of Population that is 65+,Higher than median,0.10318366019000001,100,-0.6353187321772209,0.5259578168746157
"San Diego, California",Percent of Population that is 65+,Lower than median,0.2567595481010101,99,-0.6353187321772209,0.5259578168746157
"San Diego, California",Percent age under 10,Higher than median,0.5092788880198019,101,2.821767205280746,0.005265421461457768
"San Diego, California",Percent age under 10,Lower than median,-0.16020006539795917,98,2.821767205280746,0.005265421461457768
"San Diego, California",Percent age 10 to 64,Higher than median,0.1026259999579832,119,-0.7769912752595287,0.43809590070069226
"San Diego, California",Percent age 10 to 64,Lower than median,0.29406334107500004,80,-0.7769912752595287,0.43809590070069226
"San Diego, California",Percent age over 64,Higher than median,0.1575481539047619,105,-0.19252855564762691,0.847526529240787
"San Diego, California",Percent age over 64,Lower than median,0.20420218213829777,94,-0.19252855564762691,0.847526529240787
"San Francisco, California","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.7701982924123711,97,1.9693751558231651,0.05035601116699583
"San Francisco, California","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.2785606408854167,96,1.9693751558231651,0.05035601116699583
"San Francisco, California",Percent Black or African American,Higher than median,0.7948812298319999,125,2.960873094932997,0.0034567373925703426
"San Francisco, California",Percent Black or African American,Lower than median,0.030748561176470596,68,2.960873094932997,0.0034567373925703426
"San Francisco, California",Percent Hispanic or Latino,Higher than median,0.7063048055142856,105,1.5752598126463657,0.11685138447045197
"San Francisco, California",Percent Hispanic or Latino,Lower than median,0.31010285579545455,88,1.5752598126463657,0.11685138447045197
"San Francisco, California",Percent of Population that is Minority,Higher than median,0.29868597892783505,97,-1.8252491890084155,0.06952536954033926
"San Francisco, California",Percent of Population that is Minority,Lower than median,0.75498454096875,96,-1.8252491890084155,0.06952536954033926
"San Francisco, California",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.3962039981958763,97,-1.0349460228651237,0.3020026904906228
"San Francisco, California",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.656450709,96,-1.0349460228651237,0.3020026904906228
"San Francisco, California",Percent of Population with a Disability,Higher than median,0.5101985243535354,99,-0.12580091056768186,0.9000218405005533
"San Francisco, California",Percent of Population with a Disability,Lower than median,0.5419298082765958,94,-0.12580091056768186,0.9000218405005533
"San Francisco, California",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.2019375732680412,97,-2.627094929647332,0.009310954897507068
"San Francisco, California",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.8527407425208334,96,-2.627094929647332,0.009310954897507068
"San Francisco, California",Percent of Population that is 65+,Higher than median,-0.1530464326701031,97,-5.88052217716619,1.7981171479223722e-08
"San Francisco, California",Percent of Population that is 65+,Lower than median,1.2114224985208333,96,-5.88052217716619,1.7981171479223722e-08
"San Francisco, California",Percent age under 10,Higher than median,0.15688035611864415,118,-3.805325311694974,0.00019059808053958183
"San Francisco, California",Percent age under 10,Lower than median,1.10585565156,75,-3.805325311694974,0.00019059808053958183
"San Francisco, California",Percent age 10 to 64,Higher than median,1.1914252622990653,107,6.5110338810318815,6.424479171524765e-10
"San Francisco, California",Percent age 10 to 64,Lower than median,-0.30269124624418603,86,6.5110338810318815,6.424479171524765e-10
"San Francisco, California",Percent age over 64,Higher than median,-0.12477775290291267,103,-6.019703951967052,8.776809884654582e-09
"San Francisco, California",Percent age over 64,Lower than median,1.2700351604222224,90,-6.019703951967052,8.776809884654582e-09
"San Jose, California","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.4920824958888889,108,-4.1885661327358905,4.1105020069860806e-05
"San Jose, California","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.3931673529345795,107,-4.1885661327358905,4.1105020069860806e-05
"San Jose, California",Percent Black or African American,Higher than median,-0.3466827739669421,121,-3.1146866595861984,0.002094667877523168
"San Jose, California",Percent Black or African American,Lower than median,0.328432051680851,94,-3.1146866595861984,0.002094667877523168
"San Jose, California",Percent Hispanic or Latino,Higher than median,0.34645111563478265,115,4.026951781787213,7.857532433491743e-05
"San Jose, California",Percent Hispanic or Latino,Lower than median,-0.5091788109000001,100,4.026951781787213,7.857532433491743e-05
"San Jose, California",Percent of Population that is Minority,Higher than median,0.3601357064074075,108,3.893369224291208,0.0001322737197756324
"San Jose, California",Percent of Population that is Minority,Lower than median,-0.4670155054579439,107,3.893369224291208,0.0001322737197756324
"San Jose, California",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.40378567699074075,108,4.340838339656111,2.1934501787650524e-05
"San Jose, California",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.5110734196915888,107,4.340838339656111,2.1934501787650524e-05
"San Jose, California",Percent of Population with a Disability,Higher than median,0.08085186390090088,111,1.2484134901400759,0.21325014955792884
"San Jose, California",Percent of Population with a Disability,Lower than median,-0.19279384312500003,104,1.2484134901400759,0.21325014955792884
"San Jose, California",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.3905887771851852,108,4.204408384327142,3.8535406905697596e-05
"San Jose, California",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.4977531843738319,107,4.204408384327142,3.8535406905697596e-05
"San Jose, California",Percent of Population that is 65+,Higher than median,0.1554048972314815,108,1.9069885761299858,0.05786766951622983
"San Jose, California",Percent of Population that is 65+,Lower than median,-0.26037132423364484,107,1.9069885761299858,0.05786766951622983
"San Jose, California",Percent age under 10,Higher than median,-0.183708164675,120,-1.3572205674491609,0.17614752381445256
"San Jose, California",Percent age under 10,Lower than median,0.11546291546315787,95,-1.3572205674491609,0.17614752381445256
"San Jose, California",Percent age 10 to 64,Higher than median,-0.0630649840234375,128,-0.12742121014718075,0.8987272429292401
"San Jose, California",Percent age 10 to 64,Lower than median,-0.03452511306896551,87,-0.12742121014718075,0.8987272429292401
"San Jose, California",Percent age over 64,Higher than median,0.15206888976106195,113,1.966709423796473,0.05051530190419551
"San Jose, California",Percent age over 64,Lower than median,-0.2770567385784314,102,1.966709423796473,0.05051530190419551
"Boulder, Colorado","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.007349586499999998,10,-1.0955362055910798,0.2885602913264045
"Boulder, Colorado","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.30874124766666666,9,-1.0955362055910798,0.2885602913264045
"Boulder, Colorado",Percent Black or African American,Higher than median,0.4203899954,10,2.2937844069928066,0.03481617169291477
"Boulder, Colorado",Percent Black or African American,Lower than median,-0.15019253999999999,9,2.2937844069928066,0.03481617169291477
"Boulder, Colorado",Percent Hispanic or Latino,Higher than median,0.1572146099090909,11,0.05858703982277608,0.9539642081229616
"Boulder, Colorado",Percent Hispanic or Latino,Lower than median,0.14035079812499998,8,0.05858703982277608,0.9539642081229616
"Boulder, Colorado",Percent of Population that is Minority,Higher than median,0.3204252898,10,1.3268922928815239,0.2020922989163224
"Boulder, Colorado",Percent of Population that is Minority,Lower than median,-0.03912064488888887,9,1.3268922928815239,0.2020922989163224
"Boulder, Colorado",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.18491644980000005,10,0.25861559457484457,0.7990370459645294
"Boulder, Colorado",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.11144473288888886,9,0.25861559457484457,0.7990370459645294
"Boulder, Colorado",Percent of Population with a Disability,Higher than median,0.2051143603,10,0.40991502263622176,0.6869875478676873
"Boulder, Colorado",Percent of Population with a Disability,Lower than median,0.08900261011111109,9,0.40991502263622176,0.6869875478676873
"Boulder, Colorado",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.25392488339999997,10,0.7836861702802156,0.4440066895593686
"Boulder, Colorado",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.034768695555555555,9,0.7836861702802156,0.4440066895593686
"Boulder, Colorado",Percent of Population that is 65+,Higher than median,-0.03344366459999998,10,-1.4422156516485232,0.16741212789388088
"Boulder, Colorado",Percent of Population that is 65+,Lower than median,0.3540670822222223,9,-1.4422156516485232,0.16741212789388088
"Boulder, Colorado",Percent age under 10,Higher than median,-0.07481444691666665,12,-2.3966797067760637,0.028315979474054113
"Boulder, Colorado",Percent age under 10,Lower than median,0.5357057795714285,7,-2.3966797067760637,0.028315979474054113
"Boulder, Colorado",Percent age 10 to 64,Higher than median,0.4073460692727272,11,2.475292083110795,0.02413640912794885
"Boulder, Colorado",Percent age 10 to 64,Lower than median,-0.2035799585,8,2.475292083110795,0.02413640912794885
"Boulder, Colorado",Percent age over 64,Higher than median,-0.0021186306363636183,11,-1.3186192976483018,0.20478579159206853
"Boulder, Colorado",Percent age over 64,Lower than median,0.359434003875,8,-1.3186192976483018,0.20478579159206853
"Washington, District of Columbia","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.08921786370984458,193,-1.3357554430814487,0.18242035254221853
"Washington, District of Columbia","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.26117988615544047,193,-1.3357554430814487,0.18242035254221853
"Washington, District of Columbia",Percent Black or African American,Higher than median,0.4022734147628865,194,3.618555391101613,0.00033576359013507497
"Washington, District of Columbia",Percent Black or African American,Lower than median,-0.05582684029533677,193,3.618555391101613,0.00033576359013507497
"Washington, District of Columbia",Percent Hispanic or Latino,Higher than median,0.1709720489279279,222,-0.051235586309031196,0.9591643669065777
"Washington, District of Columbia",Percent Hispanic or Latino,Lower than median,0.1776404086363636,165,-0.051235586309031196,0.9591643669065777
"Washington, District of Columbia",Percent of Population that is Minority,Higher than median,0.26117988615544047,193,1.3357554430814487,0.18242035254221853
"Washington, District of Columbia",Percent of Population that is Minority,Lower than median,0.08921786370984458,193,1.3357554430814487,0.18242035254221853
"Washington, District of Columbia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.20071229515384612,195,0.3996477552680207,0.6896381727537858
"Washington, District of Columbia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.1491511422460733,191,0.3996477552680207,0.6896381727537858
